t,v_cmd,omega_cmd,wL_cmd,wR_cmd,wL_meas,wR_meas,wL_raw,wR_raw,wheel_radius,axle_length,enc_ready
0.19474005699157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0.1,1
0.3968214988708496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0.1,1
0.5947961807250977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0.1,1
0.7950413227081299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0.1,1
1.0005576610565186,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,0.0,0.0,0.0,0.0,0.0318,0.1,1
1.1955788135528564,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,2.0680714255891917,2.068604098098788,4.188973970963248,4.190052923677422,0.0318,0.1,1
1.3949484825134277,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,3.8254459101136034,3.826151986151026,5.588376544132926,5.589256571934156,0.0318,0.1,1
1.594977855682373,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,4.702413091235869,4.7046411335316485,5.579232683000809,5.582982435415347,0.0318,0.1,1
1.7950654029846191,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.84862201694223,5.1419326582873985,6.9943307898787275,5.579033369167563,0.0318,0.1,1
1.9951374530792236,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.418899010284361,6.061842640667324,6.988971993724457,6.98142353604641,0.0318,0.1,1
2.195077896118164,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.702913892775916,5.815821881778786,6.987020828997083,5.569721383658913,0.0318,0.1,1
2.3946735858917236,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.137473772979718,6.394254175642074,5.570953236081029,6.9737917114594525,0.0318,0.1,1
2.5948712825775146,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.566049494394368,5.986236685200875,6.994230550100152,5.578594928857638,0.0318,0.1,1
2.7949843406677246,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.075380333877214,6.507980863466309,5.5849790388669165,7.029440211789277,0.0318,0.1,1
2.9949514865875244,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.8343203218544994,6.044602460557095,5.593220129378833,5.581146820639715,0.0318,0.1,1
3.1948671340942383,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.415690064018747,5.8063153223291195,6.997289156487347,5.567934179849267,0.0318,0.1,1
3.394963264465332,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.997194428523361,5.697423139196711,5.578873928353954,5.588576526116584,0.0318,0.1,1
3.594998598098755,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.797629175529028,5.638480239740079,5.598112252172731,5.579551614757348,0.0318,0.1,1
3.794948101043701,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.6959601216044575,5.613072116282139,5.594261995859444,5.5876567274826385,0.0318,0.1,1
3.9950382709503174,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.64313652506292,6.302380479110649,5.590336984937222,6.991374923733975,0.0318,0.1,1
4.194777250289917,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.314255323435633,6.636157410014171,6.9862206662818975,6.9703553647616685,0.0318,0.1,1
4.394963502883911,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.649006990286791,6.10738852909554,6.983471504200394,5.57907323079495,0.0318,0.1,1
4.595874071121216,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.821820737243759,5.841156703236114,6.993829619716083,5.576164828162371,0.0318,0.1,1
4.794907569885254,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.212960612500287,5.710279755549071,5.601083777218716,5.578754353724146,0.0318,0.1,1
4.9947285652160645,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.9028891208571075,5.646938994775815,5.592539118784593,5.583541340470091,0.0318,0.1,1
5.194941759109497,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.444877485745923,5.608467988547483,6.986270671082281,5.570039228901833,0.0318,0.1,1
5.394556999206543,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.717605807879027,5.55605353003845,6.9908741770645575,5.503535282258098,0.0318,0.1,1
5.595034599304199,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.85596179254275,6.274466084194836,6.9939799632234605,6.991124541432639,0.0318,0.1,1
5.79499888420105,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.924788884204579,5.927101953125071,6.993629171760458,5.579671223566839,0.0318,0.1,1
5.9947426319122314,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.260968267790334,6.454262525423465,5.596266676571786,6.982122707180397,0.0318,0.1,1
6.1949286460876465,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.625050895980083,6.0149556409783935,6.988771824113936,5.576085188574723,0.0318,0.1,1
6.396805047988892,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.10059429651746,6.497326513942934,5.580987259006099,6.97523698458949,0.0318,0.1,1
6.594772100448608,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.542119295334368,6.736898872364773,6.98817138407263,6.978927638945048,0.0318,0.1,1
6.794919729232788,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.7640052414032255,6.863234217481168,6.985720657645729,6.989472467919658,0.0318,0.1,1
6.995014905929565,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.881323848181608,6.924690224249871,6.9985936380280105,6.986120658828582,0.0318,0.1,1
7.2014079093933105,0.0,0.0,0.0,0.0,6.360781034488452,5.538338875694926,5.856367811284987,4.194945145492969,0.0318,0.1,1
7.39463210105896,0.0,0.0,0.0,0.0,3.235189215725939,2.816882723447643,0.0,0.0,0.0318,0.1,1
7.594789266586304,0.0,0.0,0.0,0.0,1.6169872214247536,1.4079125096999738,0.0,0.0,0.0318,0.1,1
7.800328016281128,0.0,8.0,-12.578616352201259,12.578616352201259,0.7974485884985256,0.6943393421503965,0.0,0.0,0.0318,0.1,1
